-39.68080905580905, 3.0805335956240905
-39.06611969111969, 3.1625293892580486
-38.45143032643032, 3.1853835656785243
-37.83674096174096, 3.3510428572928483
-37.22205159705159, 3.370738833273664
-36.60736223236223, 3.413695079630736
-35.992672867672866, 3.566879795751972
-35.429207616707615, 3.607304527344888
-34.67960249210249, 3.8739641105786564
-34.00517725517725, 3.9276251902240675
-33.43146718146718, 4.151752864071381
-32.868001930501926, 4.322140331659511
-32.20208845208845, 4.468699094823488
-31.587399087399085, 4.662972098845968
-30.97270972270972, 4.774274132614565
-30.358020358020358, 5.0777406197768835
-29.743330993330993, 5.437361058605374
-29.128641628641628, 5.544243470819848
-28.513952263952262, 5.867546440772624
-27.899262899262897, 6.0454973082312735
-27.07967707967708, 6.306552856028588
-26.464987714987714, 6.40406523361445
-25.850298350298353, 6.725316062085481
-25.199020332948905, 7.013314280682896
-24.620919620919622, 7.293399130069181
-24.006230256230257, 8.003898143563706
-23.391540891540892, 8.146106685663598
-22.77685152685153, 8.640704808706996
-22.162162162162165, 9.00427666929398
-21.5474727974728, 9.25634416932337
-20.932783432783435, 9.844703817513821
-20.31809406809407, 10.456438140440335
-19.703404703404708, 11.20161610768171
-19.088715338715343, 11.996170526402942
-18.474025974025977, 12.79951208613401
-17.859336609336612, 13.625717036186847
-17.24464724464725, 14.703960101580131
-16.629957879957885, 15.74533755273462
-16.015268515268517, 16.572718775601253
-15.400579150579155, 18.352898625765512
-14.862725956475963, 19.488375036872988
-14.185170634034272, 21.772484175265063
-13.556511056511063, 24.446858977894035
-12.941821691821701, 26.900399206466066
-12.327132327132333, 29.600182097895683
-11.712442962442971, 33.88246469810651
-11.097753597753602, 38.10273877492533
-10.534288346788351, 42.96751445925866
-9.890328059970926, 50.77617607362403
-9.25368550368551, 61.689966078240516
-8.638996138996148, 74.12751300216429
-8.02430677430678, 92.65935693835664
-7.409617409617418, 115.71678089809956
-6.892330642330656, 158.22291119217837
-6.558441558441572, 205.47759916333976
-6.1688311688311686, 175.97792539428133
-5.906787469287458, 135.86741472221638
-5.565549315549326, 80.03582179235107
-5.422077922077918, 49.55713122473255
-5.237766175266188, 33.412286877129326
-5.0974025974026205, 21.65941871313881
