-39.68399642549739, 4250538316931859.5
-39.06953284759571, 4497561828659418.5
-38.455069269694036, 4408289519097995.5
-37.840605691792355, 4390975580679188
-37.226142113890674, 4759826762482666
-36.61167853598899, 5066972915056195
-35.99721495808731, 5057247848786128
-35.43395667834411, 4782262498587316
-34.66587720596701, 5027794740318966
-34.05141362806533, 5617315425120915
-33.43695005016365, 6076929425340311
-32.82248647226197, 6327314975961114
-32.2080228943603, 6548328932050916
-31.593559316458613, 6405436210192363
-30.979095738556936, 6496991689484035
-30.364632160655255, 6860737056431230
-29.750168582753577, 7603666744286207
-29.135705004851896, 8143380729933547
-28.52124142695022, 8599302047578889
-27.906777849048538, 8881769388668176
-27.087493078512967, 9628155229951410
-26.473029500611286, 10436940514657044
-25.85856592270961, 11155271142484744
-25.244102344807928, 11947080680141224
-24.62963876690625, 12692421606057102
-24.01517518900457, 13648208288193552
-23.400711611102892, 14383327270874746
-22.78624803320121, 15466445455646638
-22.171784455299534, 16664658161988522
-21.557320877397853, 18807081091942590
-20.942857299496175, 20759849948871188
-20.328393721594495, 21922126214306976
-19.713930143692814, 22687869007092150
-19.099466565791136, 23480359297769200
-18.485002987889455, 24595985555375824
-17.870539409987778, 26877775774922164
-17.256075832086097, 30089802805954836
-16.64161225418442, 34440348013487684
-16.02714867628274, 40060251007402184
-15.412685098381061, 44938070819657560
-14.79822152047938, 50409824157602390
-14.1837579425777, 57582249775585980
-13.569294364676026, 67248755264920690
-12.954830786774345, 79492898061058620
-12.340367208872664, 94345653417186900
-11.725903630970983, 110183742067880380
-11.111440053069309, 134240247791580530
-10.496976475167628, 156460107090049500
-9.882512897265947, 184203643822397060
-9.268049319364266, 224420974698759420
-8.653585741462585, 262095198826891780
-8.039122163560911, 298784296983794750
-7.42465858565923, 339239946373129900
-6.8101950077575495, 382082573562939300
-6.246936728014347, 392252683522342140
-5.581267851954195, 398664563514365800
-5.171625466686407, 369312771483674050
