-28.71884871884872, 1.520818567334844e-9
-28.104159354159354, 2.51699892722924e-9
-27.48946998946999, 5.005646078131202e-9
-26.874780624780623, 8.688549110341296e-9
-26.26009126009126, 1.3073440431137056e-8
-25.645401895401896, 1.197165148104138e-8
-25.03071253071253, 2.1498773431257025e-8
-24.740259740259745, 3.407032932811884e-8
-24.416023166023166, 5.499298219940551e-8
-23.801333801333804, 6.433294374717557e-8
-23.18664443664444, 9.043385869555273e-8
-22.571955071955074, 1.1715874379321338e-7
-21.95726570726571, 1.3988281307713526e-7
-21.5909090909091, 1.98292333884813e-7
-21.342576342576344, 2.7072194966547245e-7
-20.727886977886982, 4.731132259012586e-7
-20.113197613197617, 7.830161385643052e-7
-19.49850824850825, 7.67502644433604e-7
-18.883818883818886, 7.94374040419583e-7
-18.269129519129525, 9.292898550441234e-7
-17.65444015444016, 0.0000013793828729643587
-17.039750789750794, 0.0000022216337064415622
-16.42506142506143, 0.0000037782968656083775
-15.810372060372067, 0.000007880516513365169
-15.195682695682699, 0.000012020051113854282
-14.580993330993337, 0.000019624696089186692
-13.966303966303975, 0.00002559770818387137
-13.351614601614607, 0.000031835943956046246
-12.736925236925245, 0.00003775312301152228
-12.122235872235876, 0.00005797743712800749
-11.507546507546515, 0.00009337844557970384
-10.892857142857153, 0.00015454404121481303
-10.278167778167784, 0.0002523183813868943
-9.663478413478423, 0.0003981741102417184
-9.048789048789054, 0.0005712604456037309
-8.434099684099692, 0.000715328126119605
-7.819410319410331, 0.0010124123601323194
-7.204720954720962, 0.0017572945377333311
-6.5900315900316, 0.0019601495885436383
-6.00095428220429, 0.0012752126055868083
-5.584415584415588, 0.0008101094597027961
-5.5143252018252085, 0.00044819292977124527
-5.445770445770435, 0.00021094107192224341
-5.377727565227573, 0.00011497501707458823
-5.2922077922077975, 0.00005788397784138438
-5.206980519480531, 0.0000312510635483382
-5.097402597402606, 0.000018545180586189095
