-39.69105387855387, 0.000003519928091860414
-38.98928352053351, 0.0000042229511054336724
-38.40020621270621, 0.000005269904633796017
-37.6318445068445, 0.000006082233324406326
-36.88311688311688, 0.000006289676923098887
-35.975598163098155, 0.000006651763609754747
-35.3950582075582, 0.000007834438334381584
-34.650601088101084, 0.000009639039650874032
-33.84126009126008, 0.00001072386408500918
-33.07289838539838, 0.000012003734299288344
-32.49235842985843, 0.000013526429929502724
-31.843519656019655, 0.00001534700677655276
-31.075157950157948, 0.000018263299981669297
-30.40924447174447, 0.00002037221721275931
-29.640882765882765, 0.00002335307740781537
-28.821296946296947, 0.00002779163359558562
-28.114404176904177, 0.000032139822869962096
-27.404096466596464, 0.00003816773511472126
-26.823556511056513, 0.00004495390766454483
-26.208867146367147, 0.00005294782214816842
-25.44050544050544, 0.00006236945081786614
-24.620919620919622, 0.00007422357638004269
-23.955006142506143, 0.00008653766413312979
-23.340316777816778, 0.00010192619702452941
-22.725627413127416, 0.00012252648394236418
-22.04263923013923, 0.00014530625431657834
-21.46209927459928, 0.0001688287358202761
-20.88155931905932, 0.00019615908601272494
-20.26686995436996, 0.00023341073739016111
-19.652180589680594, 0.0002749169283130941
-18.935042997543, 0.0003238254014595476
-18.258884696384698, 0.0003938255025870036
-17.62370568620569, 0.000490465294401583
-17.039750789750794, 0.0006166567581621509
-16.39944936819937, 0.0007801059425308123
-15.70792383292384, 0.0009669734889498986
-15.04201035451036, 0.0012358438528252858
-14.37609687609688, 0.0016452792961605758
-13.710183397683402, 0.0021903608260754335
-13.069881976131981, 0.0029159797265169685
-12.37835644085645, 0.004043847061837813
-11.712442962442971, 0.0057234942148278265
-11.046529484029492, 0.00818388509915266
-10.380616005616012, 0.012783986141770102
-9.76592664092665, 0.020730435092435003
-9.2024613899614, 0.032226879699158655
-8.666418041418055, 0.05593039134222575
-8.21428571428573, 0.09445407651785691
-7.759520884520882, 0.149086766657223
-7.30716918216919, 0.2698642586302863
-7.045454545454547, 0.42387170119701334
-6.743703931203939, 0.7180598867034249
-6.168831168831183, 1.022122944316094
-5.924118111618121, 0.7779622620664464
-5.463101088101098, 0.3732519538014058
-5.155756405756414, 0.18213303779475176
